true_labels,model_preds
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sleep,sleep
sitting,sleep
walking,sleep
walking,sitting
walking,sitting
walking,household-chores
walking,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
standing,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
walking,household-chores
sitting,standing
sitting,standing
sitting,standing
sitting,standing
sitting,standing
sitting,standing
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
sitting,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,standing
household-chores,standing
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
household-chores,sitting
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
standing,household-chores
standing,household-chores
household-chores,household-chores
household-chores,sitting
household-chores,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
walking,sitting
standing,walking
standing,walking
standing,sitting
standing,sitting
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
household-chores,vehicle
household-chores,vehicle
household-chores,vehicle
household-chores,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
standing,standing
standing,standing
standing,standing
standing,mixed-activity
standing,mixed-activity
standing,mixed-activity
standing,mixed-activity
standing,mixed-activity
standing,mixed-activity
standing,mixed-activity
standing,mixed-activity
standing,mixed-activity
standing,mixed-activity
standing,mixed-activity
standing,mixed-activity
mixed-activity,mixed-activity
standing,mixed-activity
standing,mixed-activity
standing,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
standing,mixed-activity
standing,mixed-activity
standing,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
standing,mixed-activity
standing,mixed-activity
standing,mixed-activity
standing,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,walking
mixed-activity,walking
mixed-activity,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,household-chores
standing,household-chores
standing,household-chores
standing,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
standing,household-chores
standing,household-chores
standing,household-chores
standing,household-chores
standing,household-chores
standing,household-chores
standing,household-chores
standing,household-chores
standing,household-chores
standing,standing
standing,standing
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,vehicle
sitting,vehicle
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
walking,sitting
walking,walking
standing,walking
standing,walking
standing,walking
standing,walking
standing,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
sports,mixed-activity
sports,mixed-activity
sports,mixed-activity
standing,mixed-activity
standing,vehicle
standing,vehicle
standing,vehicle
standing,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
vehicle,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
mixed-activity,vehicle
household-chores,mixed-activity
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,standing
sitting,standing
sitting,standing
sitting,standing
sitting,standing
sitting,standing
sitting,standing
sitting,standing
sitting,standing
sitting,standing
sitting,standing
sitting,standing
sitting,standing
sitting,standing
sitting,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,household-chores
household-chores,walking
household-chores,walking
household-chores,walking
household-chores,walking
sitting,walking
sitting,walking
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
walking,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
walking,household-chores
household-chores,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
standing,household-chores
standing,walking
standing,mixed-activity
standing,mixed-activity
standing,mixed-activity
standing,mixed-activity
standing,mixed-activity
walking,mixed-activity
walking,mixed-activity
walking,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
sitting,mixed-activity
sitting,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,mixed-activity
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,walking
mixed-activity,household-chores
mixed-activity,household-chores
walking,household-chores
walking,household-chores
walking,household-chores
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
standing,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
sitting,sitting
